pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
2-LTR circle formation,0.172439251924403,7,1.39318428571429,7,Equilibrium,0.571428571428571,0.558285714285714,1.28571428571429,1420.28571428571,0
ABC transporter disorders,0.123423912012114,58,1.62527703125,64,Equilibrium,0.332837301587302,0.567765625,7.75384615384615,1796.58461538462,0.00248015873015873
ABC transporters in lipid homeostasis,0.0432640247620431,14,0.824010333333333,18,Equilibrium,0.0849673202614379,0.784388888888889,6.44444444444445,3535.66666666667,0.0457516339869281
ABC-family proteins mediated transport,0.104755346617272,75,1.53669849438202,89,Equilibrium,0.185137895812053,0.606011235955056,7.96666666666667,2241.56666666667,0.00459652706843718
ADORA2B mediated anti-inflammatory cytokines production,0.0884048627490714,41,1.74398939285714,42,Equilibrium,0.153931339977852,0.815928571428571,10.046511627907,1406.09302325581,0.00332225913621262
ADP signalling through P2Y purinoceptor 1,0.0939417039787515,24,1.45244224,25,Equilibrium,0.27,1.05832,10.88,737.4,0.0166666666666667
ADP signalling through P2Y purinoceptor 12,0.0728583145877742,21,1.16524209090909,22,Equilibrium,0.411255411255411,1.14831818181818,9.40909090909091,603,0.00865800865800866
AKT phosphorylates targets in the cytosol,0.136721412247829,14,1.47511507142857,14,Equilibrium,0.263736263736264,0.536928571428572,3.21428571428571,1556.14285714286,0
AKT phosphorylates targets in the nucleus,0.184077680048107,8,2.041212,10,Equilibrium,0.288888888888889,0.4739,19.7,1586.7,0
ALK mutants bind TKIs,0.108031693864769,12,2.22985908333333,12,Equilibrium,0.0909090909090909,0.321166666666667,11.9166666666667,4154.5,0
AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274),0.13247284852818,52,1.95994777777778,54,Equilibrium,0.463312368972746,0.490962962962963,7.41818181818182,1128.92727272727,0.00139762403913347
APC truncation mutants have impaired AXIN binding,0.0993727174274713,14,2.56687714285714,14,Equilibrium,0.483516483516484,0.351071428571429,6.21428571428571,2196.21428571429,0
APC-Cdc20 mediated degradation of Nek2A,0.0950690316131834,23,1.70409538461538,26,Equilibrium,0.526153846153846,0.674538461538462,5.65384615384615,1406.30769230769,0
APC/C-mediated degradation of cell cycle proteins,0.141125505679563,70,1.99393364864865,74,Equilibrium,0.381710477600889,0.475135135135135,8.05333333333333,1270.84,0.000370233246945576
APC/C:Cdc20 mediated degradation of Cyclin B,0.115269020668484,21,1.75915333333333,24,Equilibrium,0.478260869565217,0.647708333333333,7.45833333333333,1359.5,0
APC/C:Cdc20 mediated degradation of Securin,0.150535892275168,50,1.99850962962963,54,Equilibrium,0.475192173305381,0.479833333333333,7.8,1197.38181818182,0.000698812019566737
APC/C:Cdc20 mediated degradation of mitotic proteins,0.142359233353062,58,1.93165032258065,62,Equilibrium,0.409307244843998,0.487548387096774,8.26984126984127,1217.95238095238,0.000528820729772607
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1,0.154743782570252,56,2.0174325,60,Equilibrium,0.455367231638418,0.46625,7.47540983606557,1238.60655737705,0.000564971751412429
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint,0.146620562686235,56,1.9772035,60,Equilibrium,0.426553672316384,0.471133333333333,8.22950819672131,1226.65573770492,0.000564971751412429
APOBEC3G mediated resistance to HIV-1 infection,0.103205840136221,5,1.096792,5,Equilibrium,0.4,0.8056,7.2,765,0
ATF4 activates genes in response to endoplasmic reticulum  stress,0.0516172517026585,24,0.683046807692308,26,Equilibrium,0.199430199430199,0.912384615384615,3.88888888888889,1077.77777777778,0
ATF6 (ATF6-alpha) activates chaperone genes,0.052313444911902,10,1.2058006,10,Equilibrium,0.311111111111111,0.6456,3.3,1355.1,0.0222222222222222
ATF6 (ATF6-alpha) activates chaperones,0.0548425033971226,12,1.0582005,12,Equilibrium,0.227272727272727,0.601166666666667,3.5,1522,0.0151515151515152
ATP-dependent chromatin remodelers,0.174775011711055,29,2.82107551724138,29,Topology-Amplified,0.800492610837438,0.332413793103448,8.12903225806452,2561.12903225806,0
AUF1 (hnRNP D0) binds and destabilizes mRNA,0.185489990858958,39,2.23001878048781,41,Equilibrium,0.769512195121951,0.411756097560976,10.2142857142857,1207.21428571429,0.0024390243902439
AURKA Activation by TPX2,0.0935734345202529,61,1.2687321884058,69,Equilibrium,0.228985507246377,0.642695652173913,5.47222222222222,2940.67605633803,0.00255754475703325
AXIN missense mutants destabilize the destruction complex,0.0993727174274713,14,2.56687714285714,14,Equilibrium,0.483516483516484,0.351071428571429,6.21428571428571,2196.21428571429,0
